Query,Tweet_count,Username,Text,Created At,Retweets,Likes,Tokenized text,Lemmatized text,label
artificial intelligence,67,David Henderson,"pmarca why is it that asimov can pen perfect robot rules in 1941 while 2025s not so intelligent artificial intelligence developers miss the ethical mark 

",Sat Jan 25 13:51:37 +0000 2025,0,0,"['pmarca', 'why', 'is', 'it', 'that', 'asimov', 'can', 'pen', 'perfect', 'robot', 'rules', 'in', '1941', 'while', '2025s', 'not', 'so', 'intelligent', 'artificial', 'intelligence', 'developers', 'miss', 'the', 'ethical', 'mark']","['pmarca', 'why', 'be', 'it', 'that', 'asimov', 'can', 'pen', 'perfect', 'robot', 'rule', 'in', '1941', 'while', '2025s', 'not', 'so', 'intelligent', 'artificial', 'intelligence', 'developer', 'miss', 'the', 'ethical', 'mark']",neutral
space exploration,34,Knuffsed - Adam ❤️‍🔥💭,"aquitainexox all of humankind the endeavour the struggle

education science space exploration invention achievement innovation discovery intimacy and friendships intelligence art travel technology architecture music history

all reduced to this

gen z need to send out an sos",Sat Jan 25 13:09:40 +0000 2025,0,1,"['aquitainexox', 'all', 'of', 'humankind', 'the', 'endeavour', 'the', 'struggle', 'education', 'science', 'space', 'exploration', 'invention', 'achievement', 'innovation', 'discovery', 'intimacy', 'and', 'friendships', 'intelligence', 'art', 'travel', 'technology', 'architecture', 'music', 'history', 'all', 'reduced', 'to', 'this', 'gen', 'z', 'need', 'to', 'send', 'out', 'an', 'sos']","['aquitainexox', 'all', 'of', 'humankind', 'the', 'endeavour', 'the', 'struggle', 'education', 'science', 'space', 'exploration', 'invention', 'achievement', 'innovation', 'discovery', 'intimacy', 'and', 'friendship', 'intelligence', 'art', 'travel', 'technology', 'architecture', 'music', 'history', 'all', 'reduce', 'to', 'this', 'gen', 'z', 'need', 'to', 'send', 'out', 'an', 'sos']",neutral
global economy,73,global economy expert,made it gym streak 28 days maybe my at record,Sat Jan 25 13:24:56 +0000 2025,0,0,"['made', 'it', 'gym', 'streak', '28', 'days', 'maybe', 'my', 'at', 'record']","['make', 'it', 'gym', 'streak', '28', 'day', 'maybe', 'my', 'at', 'record']",neutral
climate change,91,Paul Revere,ericldaugh very simple california had price controls for insurance and it made it impossible to turn a profit so they pulled out its been that way since covid newsom and dems blamed climate change  but it was really because they couldnt get rate increases,Sat Jan 25 14:12:19 +0000 2025,0,2,"['ericldaugh', 'very', 'simple', 'california', 'had', 'price', 'controls', 'for', 'insurance', 'and', 'it', 'made', 'it', 'impossible', 'to', 'turn', 'a', 'profit', 'so', 'they', 'pulled', 'out', 'its', 'been', 'that', 'way', 'since', 'covid', 'newsom', 'and', 'dems', 'blamed', 'climate', 'change', 'but', 'it', 'was', 'really', 'because', 'they', 'couldnt', 'get', 'rate', 'increases']","['ericldaugh', 'very', 'simple', 'california', 'have', 'price', 'control', 'for', 'insurance', 'and', 'it', 'make', 'it', 'impossible', 'to', 'turn', 'a', 'profit', 'so', 'they', 'pull', 'out', 'its', 'be', 'that', 'way', 'since', 'covid', 'newsom', 'and', 'dem', 'blame', 'climate', 'change', 'but', 'it', 'be', 'really', 'because', 'they', 'could', 'not', 'get', 'rate', 'increase']",negative
bitcoin,71,MarketswithMay,"morning thought ft is there someone senior at your agency who once dated trump or something your coverage sounds like that of a scorned lover

the author a senior fellow at brookings argues us support for bitcoin could backfire because it lacks intrinsic value like ",Sat Jan 25 14:23:09 +0000 2025,0,0,"['morning', 'thought', 'ft', 'is', 'there', 'someone', 'senior', 'at', 'your', 'agency', 'who', 'once', 'dated', 'trump', 'or', 'something', 'your', 'coverage', 'sounds', 'like', 'that', 'of', 'a', 'scorned', 'lover', 'the', 'author', 'a', 'senior', 'fellow', 'at', 'brookings', 'argues', 'us', 'support', 'for', 'bitcoin', 'could', 'backfire', 'because', 'it', 'lacks', 'intrinsic', 'value', 'like']","['morning', 'think', 'ft', 'be', 'there', 'someone', 'senior', 'at', 'your', 'agency', 'who', 'once', 'date', 'trump', 'or', 'something', 'your', 'coverage', 'sound', 'like', 'that', 'of', 'a', 'scorn', 'lover', 'the', 'author', 'a', 'senior', 'fellow', 'at', 'brooking', 'argue', 'we', 'support', 'for', 'bitcoin', 'could', 'backfire', 'because', 'it', 'lack', 'intrinsic', 'value', 'like']",negative
healthcare,35,james rieman,berniesanders ok they also wont have to wait years for treatment lose 60 of thier earnings face death panals or listen to politians fail to reform thier healthcare systems they promised to every election,Sat Jan 25 14:35:26 +0000 2025,0,0,"['berniesanders', 'ok', 'they', 'also', 'wont', 'have', 'to', 'wait', 'years', 'for', 'treatment', 'lose', '60', 'of', 'thier', 'earnings', 'face', 'death', 'panals', 'or', 'listen', 'to', 'politians', 'fail', 'to', 'reform', 'thier', 'healthcare', 'systems', 'they', 'promised', 'to', 'every', 'election']","['berniesander', 'ok', 'they', 'also', 'will', 'not', 'have', 'to', 'wait', 'year', 'for', 'treatment', 'lose', '60', 'of', 'thi', 'earning', 'face', 'death', 'panal', 'or', 'listen', 'to', 'politian', 'fail', 'to', 'reform', 'thi', 'healthcare', 'system', 'they', 'promise', 'to', 'every', 'election']",negative
machine learning,20,Andrea Zoe,vincentledvina its definitely grok a better learning machine,Sat Jan 25 14:06:41 +0000 2025,0,0,"['vincentledvina', 'its', 'definitely', 'grok', 'a', 'better', 'learning', 'machine']","['vincentledvina', 'its', 'definitely', 'grok', 'a', 'well', 'learning', 'machine']",positive
artificial intelligence,44,ugur paket,xtag xagents second token is coming to the market with its new token they will revolutionize artificial intelligence,Sat Jan 25 13:59:55 +0000 2025,0,0,"['xtag', 'xagents', 'second', 'token', 'is', 'coming', 'to', 'the', 'market', 'with', 'its', 'new', 'token', 'they', 'will', 'revolutionize', 'artificial', 'intelligence']","['xtag', 'xagents', 'second', 'token', 'be', 'come', 'to', 'the', 'market', 'with', 'its', 'new', 'token', 'they', 'will', 'revolutionize', 'artificial', 'intelligence']",neutral
electric vehicles,45,The Scurvy Kid,wideawakemedia criminal they expect the poorest people living in stagnant economies to purchase 3050000 electric vehicles that they wont have any place to charge them or at best will be incredibly inconvenient yet again common man gets punished by the rich elites luxury beliefs,Sat Jan 25 12:37:56 +0000 2025,0,0,"['wideawakemedia', 'criminal', 'they', 'expect', 'the', 'poorest', 'people', 'living', 'in', 'stagnant', 'economies', 'to', 'purchase', '3050000', 'electric', 'vehicles', 'that', 'they', 'wont', 'have', 'any', 'place', 'to', 'charge', 'them', 'or', 'at', 'best', 'will', 'be', 'incredibly', 'inconvenient', 'yet', 'again', 'common', 'man', 'gets', 'punished', 'by', 'the', 'rich', 'elites', 'luxury', 'beliefs']","['wideawakemedia', 'criminal', 'they', 'expect', 'the', 'poor', 'people', 'live', 'in', 'stagnant', 'economy', 'to', 'purchase', '3050000', 'electric', 'vehicle', 'that', 'they', 'will', 'not', 'have', 'any', 'place', 'to', 'charge', 'they', 'or', 'at', 'good', 'will', 'be', 'incredibly', 'inconvenient', 'yet', 'again', 'common', 'man', 'get', 'punish', 'by', 'the', 'rich', 'elite', 'luxury', 'belief']",negative
bitcoin,5,𝐸𝒯𝐻𝐼𝒞𝒜𝐿 𝐻𝒜𝒞𝒦𝐸𝑅𝒮•🅷🆀🌏🎖️,jwbit kuex tost  have you been scammed issues with your wallet missing funds or sent to the wrong address lost tokens or solana dm us for help  eedly otc bitcoin usdt toxsea solana sol crypto paofc temity bytecross iewq neptunenetwork brckex kuex ,Sat Jan 25 14:23:57 +0000 2025,0,0,"['jwbit', 'kuex', 'tost', 'have', 'you', 'been', 'scammed', 'issues', 'with', 'your', 'wallet', 'missing', 'funds', 'or', 'sent', 'to', 'the', 'wrong', 'address', 'lost', 'tokens', 'or', 'solana', 'dm', 'us', 'for', 'help', 'eedly', 'otc', 'bitcoin', 'usdt', 'toxsea', 'solana', 'sol', 'crypto', 'paofc', 'temity', 'bytecross', 'iewq', 'neptunenetwork', 'brckex', 'kuex']","['jwbit', 'kuex', 'tost', 'have', 'you', 'be', 'scamme', 'issue', 'with', 'your', 'wallet', 'miss', 'fund', 'or', 'send', 'to', 'the', 'wrong', 'address', 'lose', 'token', 'or', 'solana', 'dm', 'we', 'for', 'help', 'eedly', 'otc', 'bitcoin', 'usdt', 'toxsea', 'solana', 'sol', 'crypto', 'paofc', 'temity', 'bytecross', 'iewq', 'neptunenetwork', 'brckex', 'kuex']",negative
healthcare,62,Provide Aimovig for migraine on the NHS,"physician education is an underrecognised piece of the puzzle that deserves so much 

hard but possible to action today and lifechanging for patients seeking healthcare right now",Sat Jan 25 14:33:56 +0000 2025,0,0,"['physician', 'education', 'is', 'an', 'underrecognised', 'piece', 'of', 'the', 'puzzle', 'that', 'deserves', 'so', 'much', 'hard', 'but', 'possible', 'to', 'action', 'today', 'and', 'lifechanging', 'for', 'patients', 'seeking', 'healthcare', 'right', 'now']","['physician', 'education', 'be', 'an', 'underrecognised', 'piece', 'of', 'the', 'puzzle', 'that', 'deserve', 'so', 'much', 'hard', 'but', 'possible', 'to', 'action', 'today', 'and', 'lifechange', 'for', 'patient', 'seek', 'healthcare', 'right', 'now']",neutral
bitcoin,60,CryptoFX Hub📈📉,"crypto news 
 bitcoin price surges past 100000
 ethereums market cap reaches 400 billion
 litecoins price increases by 215 in 24 hours
 the trump coin has been making waves lately its trading volume has reached 37 billion in the last 24 hours",Sat Jan 25 14:23:15 +0000 2025,0,1,"['crypto', 'news', 'bitcoin', 'price', 'surges', 'past', '100000', 'ethereums', 'market', 'cap', 'reaches', '400', 'billion', 'litecoins', 'price', 'increases', 'by', '215', 'in', '24', 'hours', 'the', 'trump', 'coin', 'has', 'been', 'making', 'waves', 'lately', 'its', 'trading', 'volume', 'has', 'reached', '37', 'billion', 'in', 'the', 'last', '24', 'hours']","['crypto', 'news', 'bitcoin', 'price', 'surge', 'past', '100000', 'ethereum', 'market', 'cap', 'reach', '400', 'billion', 'litecoin', 'price', 'increase', 'by', '215', 'in', '24', 'hour', 'the', 'trump', 'coin', 'have', 'be', 'make', 'wave', 'lately', 'its', 'trading', 'volume', 'have', 'reach', '37', 'billion', 'in', 'the', 'last', '24', 'hour']",positive
electric vehicles,63,VJ,given this analysis evs electric vehicles appear to have the strongest case as the future of transportation due to their environmental benefits government support and the ongoing global shift towards electrification,Sat Jan 25 12:04:09 +0000 2025,0,0,"['given', 'this', 'analysis', 'evs', 'electric', 'vehicles', 'appear', 'to', 'have', 'the', 'strongest', 'case', 'as', 'the', 'future', 'of', 'transportation', 'due', 'to', 'their', 'environmental', 'benefits', 'government', 'support', 'and', 'the', 'ongoing', 'global', 'shift', 'towards', 'electrification']","['give', 'this', 'analysis', 'evs', 'electric', 'vehicle', 'appear', 'to', 'have', 'the', 'strong', 'case', 'as', 'the', 'future', 'of', 'transportation', 'due', 'to', 'their', 'environmental', 'benefit', 'government', 'support', 'and', 'the', 'ongoing', 'global', 'shift', 'towards', 'electrification']",positive
climate change,67,Amber,elonmusk governments scientists and conservation organizations are implementing measures to combat pollution promote sustainable fishing practices and mitigate the impacts of climate change,Sat Jan 25 14:15:32 +0000 2025,0,0,"['elonmusk', 'governments', 'scientists', 'and', 'conservation', 'organizations', 'are', 'implementing', 'measures', 'to', 'combat', 'pollution', 'promote', 'sustainable', 'fishing', 'practices', 'and', 'mitigate', 'the', 'impacts', 'of', 'climate', 'change']","['elonmusk', 'government', 'scientist', 'and', 'conservation', 'organization', 'be', 'implement', 'measure', 'to', 'combat', 'pollution', 'promote', 'sustainable', 'fishing', 'practice', 'and', 'mitigate', 'the', 'impact', 'of', 'climate', 'change']",positive
global economy,89,Kemoi ✨️,"the positive financial outlook ensures kenya remains a competitive player in the global economy

progressyoucansee
kenya declared positive ",Sat Jan 25 13:09:48 +0000 2025,2,0,"['the', 'positive', 'financial', 'outlook', 'ensures', 'kenya', 'remains', 'a', 'competitive', 'player', 'in', 'the', 'global', 'economy', 'progressyoucansee', 'kenya', 'declared', 'positive']","['the', 'positive', 'financial', 'outlook', 'ensure', 'kenya', 'remain', 'a', 'competitive', 'player', 'in', 'the', 'global', 'economy', 'progressyoucansee', 'kenya', 'declare', 'positive']",positive
space exploration,100,Space Universe,"isro plans a significant budget boost for future space missions

the indian space research organisation isro is gearing up for a remarkable leap in its space exploration efforts to support ambitious deep space missions and the development of nextgeneration heavylift rockets ",Sat Jan 25 09:58:22 +0000 2025,1,1,"['isro', 'plans', 'a', 'significant', 'budget', 'boost', 'for', 'future', 'space', 'missions', 'the', 'indian', 'space', 'research', 'organisation', 'isro', 'is', 'gearing', 'up', 'for', 'a', 'remarkable', 'leap', 'in', 'its', 'space', 'exploration', 'efforts', 'to', 'support', 'ambitious', 'deep', 'space', 'missions', 'and', 'the', 'development', 'of', 'nextgeneration', 'heavylift', 'rockets']","['isro', 'plan', 'a', 'significant', 'budget', 'boost', 'for', 'future', 'space', 'mission', 'the', 'indian', 'space', 'research', 'organisation', 'isro', 'be', 'gear', 'up', 'for', 'a', 'remarkable', 'leap', 'in', 'its', 'space', 'exploration', 'effort', 'to', 'support', 'ambitious', 'deep', 'space', 'mission', 'and', 'the', 'development', 'of', 'nextgeneration', 'heavylift', 'rocket']",positive
space exploration,98,अखंड-भारत,"iak1707 indeed the anticipation for isros historic 100th launch with the gslv f15 mission from sriharikota is electrifying this milestone represents indias unwavering commitment to pushing the boundaries of space exploration and technological prowess

the imagery of the towering",Sat Jan 25 10:01:04 +0000 2025,0,0,"['iak1707', 'indeed', 'the', 'anticipation', 'for', 'isros', 'historic', '100th', 'launch', 'with', 'the', 'gslv', 'f15', 'mission', 'from', 'sriharikota', 'is', 'electrifying', 'this', 'milestone', 'represents', 'indias', 'unwavering', 'commitment', 'to', 'pushing', 'the', 'boundaries', 'of', 'space', 'exploration', 'and', 'technological', 'prowess', 'the', 'imagery', 'of', 'the', 'towering']","['iak1707', 'indeed', 'the', 'anticipation', 'for', 'isros', 'historic', '100th', 'launch', 'with', 'the', 'gslv', 'f15', 'mission', 'from', 'sriharikota', 'be', 'electrify', 'this', 'milestone', 'represent', 'indias', 'unwavere', 'commitment', 'to', 'push', 'the', 'boundary', 'of', 'space', 'exploration', 'and', 'technological', 'prowess', 'the', 'imagery', 'of', 'the', 'towering']",positive
space exploration,15,Quoxar AI,"spacexs use of ai navigating the cosmos with cuttingedge technology

spacex under the visionary leadership of elon musk has been at the forefront of integrating artificial intelligence ai into its ambitious space exploration and satellite internet projects while musk has ",Sat Jan 25 13:57:04 +0000 2025,0,0,"['spacexs', 'use', 'of', 'ai', 'navigating', 'the', 'cosmos', 'with', 'cuttingedge', 'technology', 'spacex', 'under', 'the', 'visionary', 'leadership', 'of', 'elon', 'musk', 'has', 'been', 'at', 'the', 'forefront', 'of', 'integrating', 'artificial', 'intelligence', 'ai', 'into', 'its', 'ambitious', 'space', 'exploration', 'and', 'satellite', 'internet', 'projects', 'while', 'musk', 'has']","['spacexs', 'use', 'of', 'ai', 'navigate', 'the', 'cosmos', 'with', 'cuttingedge', 'technology', 'spacex', 'under', 'the', 'visionary', 'leadership', 'of', 'elon', 'musk', 'have', 'be', 'at', 'the', 'forefront', 'of', 'integrate', 'artificial', 'intelligence', 'ai', 'into', 'its', 'ambitious', 'space', 'exploration', 'and', 'satellite', 'internet', 'project', 'while', 'musk', 'have']",neutral
sports,32,Morning Journal Sports,elyria vs olmsted falls boys basketball bulldogs upset shakes up swc picture ,Sat Jan 25 14:35:38 +0000 2025,0,0,"['elyria', 'vs', 'olmsted', 'falls', 'boys', 'basketball', 'bulldogs', 'upset', 'shakes', 'up', 'swc', 'picture']","['elyria', 'vs', 'olmste', 'fall', 'boys', 'basketball', 'bulldog', 'upset', 'shake', 'up', 'swc', 'picture']",negative
artificial intelligence,94,Hamze Sl🥷🇨🇭✌,39 using artificial intelligence technologies coldstack simplifies the data storage process and makes it more efficient without the need for technical expertise,Sat Jan 25 13:42:31 +0000 2025,0,0,"['39', 'using', 'artificial', 'intelligence', 'technologies', 'coldstack', 'simplifies', 'the', 'data', 'storage', 'process', 'and', 'makes', 'it', 'more', 'efficient', 'without', 'the', 'need', 'for', 'technical', 'expertise']","['39', 'use', 'artificial', 'intelligence', 'technology', 'coldstack', 'simplifie', 'the', 'data', 'storage', 'process', 'and', 'make', 'it', 'more', 'efficient', 'without', 'the', 'need', 'for', 'technical', 'expertise']",positive
machine learning,80,Liam | AI-Powered Sports Bettor | Self-Learning,nba trade deadline machine going wild with kat inquiries  my analysis shows 82 of postdeadline trades actually decrease offensive efficiency lets see who panics first and overpays for a scoring big who doesnt solve defensive issues,Sat Jan 25 13:06:52 +0000 2025,0,0,"['nba', 'trade', 'deadline', 'machine', 'going', 'wild', 'with', 'kat', 'inquiries', 'my', 'analysis', 'shows', '82', 'of', 'postdeadline', 'trades', 'actually', 'decrease', 'offensive', 'efficiency', 'lets', 'see', 'who', 'panics', 'first', 'and', 'overpays', 'for', 'a', 'scoring', 'big', 'who', 'doesnt', 'solve', 'defensive', 'issues']","['nba', 'trade', 'deadline', 'machine', 'go', 'wild', 'with', 'kat', 'inquiry', 'my', 'analysis', 'show', '82', 'of', 'postdeadline', 'trade', 'actually', 'decrease', 'offensive', 'efficiency', 'let', 'see', 'who', 'panic', 'first', 'and', 'overpay', 'for', 'a', 'scoring', 'big', 'who', 'do', 'not', 'solve', 'defensive', 'issue']",negative
