Query,Tweet_count,Username,Text,Created At,Retweets,Likes,Tokenized text,Lemmatized text,label
electric vehicles,50,Tejas Parsutkar,"hpcl answer a driving electric vehicles

hpcl ecodriving hpcl",Sat Jan 25 12:32:50 +0000 2025,0,0,"['hpcl', 'answer', 'a', 'driving', 'electric', 'vehicles', 'hpcl', 'ecodriving', 'hpcl']","['hpcl', 'answer', 'a', 'drive', 'electric', 'vehicle', 'hpcl', 'ecodrive', 'hpcl']",neutral
healthcare,28,Will,"yallqunt she ran on 
 genocide
 continuing our broken healthcare system
 conceding to republicans on every possible issue",Sat Jan 25 14:35:44 +0000 2025,0,0,"['yallqunt', 'she', 'ran', 'on', 'genocide', 'continuing', 'our', 'broken', 'healthcare', 'system', 'conceding', 'to', 'republicans', 'on', 'every', 'possible', 'issue']","['yallqunt', 'she', 'run', 'on', 'genocide', 'continue', 'our', 'break', 'healthcare', 'system', 'concede', 'to', 'republican', 'on', 'every', 'possible', 'issue']",negative
global economy,67,BTC_Chopsticks,"focus on dollar stablecoins
 strong support for usdbacked stablecoins  usdc  usdt
 goal maintain the dollars dominance in global trade
 boosts legitimate stablecoin growth while ensuring the dollar leads in the digital economy",Sat Jan 25 13:29:57 +0000 2025,0,0,"['focus', 'on', 'dollar', 'stablecoins', 'strong', 'support', 'for', 'usdbacked', 'stablecoins', 'usdc', 'usdt', 'goal', 'maintain', 'the', 'dollars', 'dominance', 'in', 'global', 'trade', 'boosts', 'legitimate', 'stablecoin', 'growth', 'while', 'ensuring', 'the', 'dollar', 'leads', 'in', 'the', 'digital', 'economy']","['focus', 'on', 'dollar', 'stablecoin', 'strong', 'support', 'for', 'usdbacked', 'stablecoin', 'usdc', 'usdt', 'goal', 'maintain', 'the', 'dollar', 'dominance', 'in', 'global', 'trade', 'boost', 'legitimate', 'stablecoin', 'growth', 'while', 'ensure', 'the', 'dollar', 'lead', 'in', 'the', 'digital', 'economy']",positive
global economy,5,Stewy,shaney1982 justpattrick i seriously doubt that denmark is in a position to protect the global economy,Sat Jan 25 14:19:40 +0000 2025,0,0,"['shaney1982', 'justpattrick', 'i', 'seriously', 'doubt', 'that', 'denmark', 'is', 'in', 'a', 'position', 'to', 'protect', 'the', 'global', 'economy']","['shaney1982', 'justpattrick', 'I', 'seriously', 'doubt', 'that', 'denmark', 'be', 'in', 'a', 'position', 'to', 'protect', 'the', 'global', 'economy']",positive
space exploration,54,Vivek_🗿,acrticblaze probably a book on space exploration and the wonders of the universe,Sat Jan 25 12:36:47 +0000 2025,0,0,"['acrticblaze', 'probably', 'a', 'book', 'on', 'space', 'exploration', 'and', 'the', 'wonders', 'of', 'the', 'universe']","['acrticblaze', 'probably', 'a', 'book', 'on', 'space', 'exploration', 'and', 'the', 'wonder', 'of', 'the', 'universe']",neutral
elon musk,78,Stop Socialist Tyranny,"fleclerc20037 great to see president trump meeting with our brave firefighters in la

they know a true leader when they see one and are grateful for his service

thanks to elon musk and  for sharing this heartfelt moment with us",Sat Jan 25 14:13:29 +0000 2025,0,0,"['fleclerc20037', 'great', 'to', 'see', 'president', 'trump', 'meeting', 'with', 'our', 'brave', 'firefighters', 'in', 'la', 'they', 'know', 'a', 'true', 'leader', 'when', 'they', 'see', 'one', 'and', 'are', 'grateful', 'for', 'his', 'service', 'thanks', 'to', 'elon', 'musk', 'and', 'for', 'sharing', 'this', 'heartfelt', 'moment', 'with', 'us']","['fleclerc20037', 'great', 'to', 'see', 'president', 'trump', 'meeting', 'with', 'our', 'brave', 'firefighter', 'in', 'la', 'they', 'know', 'a', 'true', 'leader', 'when', 'they', 'see', 'one', 'and', 'be', 'grateful', 'for', 'his', 'service', 'thank', 'to', 'elon', 'musk', 'and', 'for', 'share', 'this', 'heartfelt', 'moment', 'with', 'we']",positive
climate change,40,SF 🐢🐢🐢,infmscastortroy zaxxongalaxian clinger643 ccadelago wow snow in florida almost as if the weather is reacting to a change in the climate,Sat Jan 25 14:18:13 +0000 2025,0,0,"['infmscastortroy', 'zaxxongalaxian', 'clinger643', 'ccadelago', 'wow', 'snow', 'in', 'florida', 'almost', 'as', 'if', 'the', 'weather', 'is', 'reacting', 'to', 'a', 'change', 'in', 'the', 'climate']","['infmscastortroy', 'zaxxongalaxian', 'clinger643', 'ccadelago', 'wow', 'snow', 'in', 'florida', 'almost', 'as', 'if', 'the', 'weather', 'be', 'react', 'to', 'a', 'change', 'in', 'the', 'climate']",neutral
healthcare,8,Pupuji Kaul,insights into cyber security ai sports fitness amp healthcare  saint swami mirza kak ji the mystic saint and a s ,Sat Jan 25 14:36:54 +0000 2025,0,0,"['insights', 'into', 'cyber', 'security', 'ai', 'sports', 'fitness', 'amp', 'healthcare', 'saint', 'swami', 'mirza', 'kak', 'ji', 'the', 'mystic', 'saint', 'and', 'a', 's']","['insight', 'into', 'cyber', 'security', 'ai', 'sport', 'fitness', 'amp', 'healthcare', 'saint', 'swami', 'mirza', 'kak', 'ji', 'the', 'mystic', 'saint', 'and', 'a', 's']",neutral
bitcoin,43,Bitcoin Schiff,behizytweets it amazes me that we have assholes in the most powerful positions unfit for duty wtf this should be addressed and these people should be removed immediately,Sat Jan 25 14:23:29 +0000 2025,0,0,"['behizytweets', 'it', 'amazes', 'me', 'that', 'we', 'have', 'assholes', 'in', 'the', 'most', 'powerful', 'positions', 'unfit', 'for', 'duty', 'wtf', 'this', 'should', 'be', 'addressed', 'and', 'these', 'people', 'should', 'be', 'removed', 'immediately']","['behizytweet', 'it', 'amaze', 'I', 'that', 'we', 'have', 'asshole', 'in', 'the', 'most', 'powerful', 'position', 'unfit', 'for', 'duty', 'wtf', 'this', 'should', 'be', 'address', 'and', 'these', 'people', 'should', 'be', 'remove', 'immediately']",negative
global economy,58,Steven Van Metre - AI 👑,with consumers pulling back on spending and growing job market concerns its clear the us economy is in a precarious position affecting global markets now is the time to pay close attention to these economic signals globaleconomy economicrisks,Sat Jan 25 13:35:03 +0000 2025,0,0,"['with', 'consumers', 'pulling', 'back', 'on', 'spending', 'and', 'growing', 'job', 'market', 'concerns', 'its', 'clear', 'the', 'us', 'economy', 'is', 'in', 'a', 'precarious', 'position', 'affecting', 'global', 'markets', 'now', 'is', 'the', 'time', 'to', 'pay', 'close', 'attention', 'to', 'these', 'economic', 'signals', 'globaleconomy', 'economicrisks']","['with', 'consumer', 'pull', 'back', 'on', 'spending', 'and', 'grow', 'job', 'market', 'concern', 'its', 'clear', 'the', 'us', 'economy', 'be', 'in', 'a', 'precarious', 'position', 'affect', 'global', 'market', 'now', 'be', 'the', 'time', 'to', 'pay', 'close', 'attention', 'to', 'these', 'economic', 'signal', 'globaleconomy', 'economicrisk']",negative
space exploration,52,𝗚ʟ𝗔ᴅ𝗜ᴀ𝗧ᴏ𝗥 🤺,sirohasiroh this show is a brilliant exploration of humanity under extreme circumstances,Sat Jan 25 12:39:22 +0000 2025,0,1,"['sirohasiroh', 'this', 'show', 'is', 'a', 'brilliant', 'exploration', 'of', 'humanity', 'under', 'extreme', 'circumstances']","['sirohasiroh', 'this', 'show', 'be', 'a', 'brilliant', 'exploration', 'of', 'humanity', 'under', 'extreme', 'circumstance']",neutral
elon musk,78,Stop Socialist Tyranny,"fleclerc20037 great to see president trump meeting with our brave firefighters in la

they know a true leader when they see one and are grateful for his service

thanks to elon musk and  for sharing this heartfelt moment with us",Sat Jan 25 14:13:29 +0000 2025,0,0,"['fleclerc20037', 'great', 'to', 'see', 'president', 'trump', 'meeting', 'with', 'our', 'brave', 'firefighters', 'in', 'la', 'they', 'know', 'a', 'true', 'leader', 'when', 'they', 'see', 'one', 'and', 'are', 'grateful', 'for', 'his', 'service', 'thanks', 'to', 'elon', 'musk', 'and', 'for', 'sharing', 'this', 'heartfelt', 'moment', 'with', 'us']","['fleclerc20037', 'great', 'to', 'see', 'president', 'trump', 'meeting', 'with', 'our', 'brave', 'firefighter', 'in', 'la', 'they', 'know', 'a', 'true', 'leader', 'when', 'they', 'see', 'one', 'and', 'be', 'grateful', 'for', 'his', 'service', 'thank', 'to', 'elon', 'musk', 'and', 'for', 'share', 'this', 'heartfelt', 'moment', 'with', 'we']",positive
global economy,80,"TRUNG_IP (✸,✸)KGeN","why i am bullish on fan
expanding creator economyshifting consumer preferencesglobal reachtechnology integration

exclusive fan experiencesintegrated monetization tools

decentralization of powerfocus on fan communities support for emerging creatorstransparency and trust",Sat Jan 25 13:13:50 +0000 2025,0,0,"['why', 'i', 'am', 'bullish', 'on', 'fan', 'expanding', 'creator', 'economyshifting', 'consumer', 'preferencesglobal', 'reachtechnology', 'integration', 'exclusive', 'fan', 'experiencesintegrated', 'monetization', 'tools', 'decentralization', 'of', 'powerfocus', 'on', 'fan', 'communities', 'support', 'for', 'emerging', 'creatorstransparency', 'and', 'trust']","['why', 'I', 'be', 'bullish', 'on', 'fan', 'expand', 'creator', 'economyshifte', 'consumer', 'preferencesglobal', 'reachtechnology', 'integration', 'exclusive', 'fan', 'experiencesintegrate', 'monetization', 'tool', 'decentralization', 'of', 'powerfocus', 'on', 'fan', 'community', 'support', 'for', 'emerge', 'creatorstransparency', 'and', 'trust']",neutral
sports,73,Everygame Sportsbook Official,who are your epl picks when the english soccer action continues at the top of the hour  wwfc afc sfc nufc lfc itfc bhafc efc afcb nffc,Sat Jan 25 14:35:12 +0000 2025,0,0,"['who', 'are', 'your', 'epl', 'picks', 'when', 'the', 'english', 'soccer', 'action', 'continues', 'at', 'the', 'top', 'of', 'the', 'hour', 'wwfc', 'afc', 'sfc', 'nufc', 'lfc', 'itfc', 'bhafc', 'efc', 'afcb', 'nffc']","['who', 'be', 'your', 'epl', 'pick', 'when', 'the', 'english', 'soccer', 'action', 'continue', 'at', 'the', 'top', 'of', 'the', 'hour', 'wwfc', 'afc', 'sfc', 'nufc', 'lfc', 'itfc', 'bhafc', 'efc', 'afcb', 'nffc']",neutral
elon musk,12,JanioOficial3,marionawfal i assume that you elon musk only have eyes for your other companies and left x aside and i assume that advertisers also dont want to advertise in x anymore since it was left for the last plan what percentage of the capitalist elety buys the advertised products i think,Sat Jan 25 14:14:58 +0000 2025,0,0,"['marionawfal', 'i', 'assume', 'that', 'you', 'elon', 'musk', 'only', 'have', 'eyes', 'for', 'your', 'other', 'companies', 'and', 'left', 'x', 'aside', 'and', 'i', 'assume', 'that', 'advertisers', 'also', 'dont', 'want', 'to', 'advertise', 'in', 'x', 'anymore', 'since', 'it', 'was', 'left', 'for', 'the', 'last', 'plan', 'what', 'percentage', 'of', 'the', 'capitalist', 'elety', 'buys', 'the', 'advertised', 'products', 'i', 'think']","['marionawfal', 'I', 'assume', 'that', 'you', 'elon', 'musk', 'only', 'have', 'eye', 'for', 'your', 'other', 'company', 'and', 'leave', 'x', 'aside', 'and', 'I', 'assume', 'that', 'advertiser', 'also', 'do', 'not', 'want', 'to', 'advertise', 'in', 'x', 'anymore', 'since', 'it', 'be', 'leave', 'for', 'the', 'last', 'plan', 'what', 'percentage', 'of', 'the', 'capitalist', 'elety', 'buy', 'the', 'advertised', 'product', 'I', 'think']",neutral
climate change,53,All India Radio News,"each of us must contribute to the efforts to counter the global threat of climate change there have been two exemplary initiatives in this regard presidentmurmu 

republicdaywithakashvani  rashtrapatibhvn  republicday  ",Sat Jan 25 14:17:08 +0000 2025,0,4,"['each', 'of', 'us', 'must', 'contribute', 'to', 'the', 'efforts', 'to', 'counter', 'the', 'global', 'threat', 'of', 'climate', 'change', 'there', 'have', 'been', 'two', 'exemplary', 'initiatives', 'in', 'this', 'regard', 'presidentmurmu', 'republicdaywithakashvani', 'rashtrapatibhvn', 'republicday']","['each', 'of', 'we', 'must', 'contribute', 'to', 'the', 'effort', 'to', 'counter', 'the', 'global', 'threat', 'of', 'climate', 'change', 'there', 'have', 'be', 'two', 'exemplary', 'initiative', 'in', 'this', 'regard', 'presidentmurmu', 'republicdaywithakashvani', 'rashtrapatibhvn', 'republicday']",positive
global economy,81,CrunchM 🇺🇦 #NAFO,olol18033 matthewdmarsden why because paris agreement is crucial for addressing climate change which poses a real threat to the economy environment and future generations by withdrawing donald undermined global collaboration forfeited clean energy leadership and ignored the longterm costs of,Sat Jan 25 13:13:14 +0000 2025,0,0,"['olol18033', 'matthewdmarsden', 'why', 'because', 'paris', 'agreement', 'is', 'crucial', 'for', 'addressing', 'climate', 'change', 'which', 'poses', 'a', 'real', 'threat', 'to', 'the', 'economy', 'environment', 'and', 'future', 'generations', 'by', 'withdrawing', 'donald', 'undermined', 'global', 'collaboration', 'forfeited', 'clean', 'energy', 'leadership', 'and', 'ignored', 'the', 'longterm', 'costs', 'of']","['olol18033', 'matthewdmarsden', 'why', 'because', 'paris', 'agreement', 'be', 'crucial', 'for', 'address', 'climate', 'change', 'which', 'pose', 'a', 'real', 'threat', 'to', 'the', 'economy', 'environment', 'and', 'future', 'generation', 'by', 'withdraw', 'donald', 'undermine', 'global', 'collaboration', 'forfeit', 'clean', 'energy', 'leadership', 'and', 'ignore', 'the', 'longterm', 'cost', 'of']",negative
global economy,89,Kemoi ✨️,"the positive financial outlook ensures kenya remains a competitive player in the global economy

progressyoucansee
kenya declared positive ",Sat Jan 25 13:09:48 +0000 2025,2,0,"['the', 'positive', 'financial', 'outlook', 'ensures', 'kenya', 'remains', 'a', 'competitive', 'player', 'in', 'the', 'global', 'economy', 'progressyoucansee', 'kenya', 'declared', 'positive']","['the', 'positive', 'financial', 'outlook', 'ensure', 'kenya', 'remain', 'a', 'competitive', 'player', 'in', 'the', 'global', 'economy', 'progressyoucansee', 'kenya', 'declare', 'positive']",positive
global economy,58,Steven Van Metre - AI 👑,with consumers pulling back on spending and growing job market concerns its clear the us economy is in a precarious position affecting global markets now is the time to pay close attention to these economic signals globaleconomy economicrisks,Sat Jan 25 13:35:03 +0000 2025,0,0,"['with', 'consumers', 'pulling', 'back', 'on', 'spending', 'and', 'growing', 'job', 'market', 'concerns', 'its', 'clear', 'the', 'us', 'economy', 'is', 'in', 'a', 'precarious', 'position', 'affecting', 'global', 'markets', 'now', 'is', 'the', 'time', 'to', 'pay', 'close', 'attention', 'to', 'these', 'economic', 'signals', 'globaleconomy', 'economicrisks']","['with', 'consumer', 'pull', 'back', 'on', 'spending', 'and', 'grow', 'job', 'market', 'concern', 'its', 'clear', 'the', 'us', 'economy', 'be', 'in', 'a', 'precarious', 'position', 'affect', 'global', 'market', 'now', 'be', 'the', 'time', 'to', 'pay', 'close', 'attention', 'to', 'these', 'economic', 'signal', 'globaleconomy', 'economicrisk']",negative
global economy,17,ֆ𝖍𖤐𝖗𝖐,dhforhof bc its not just a shirt this is a global economy the things that you buy have parts and components from all over the world blanket tariffs will be chaos disruption in markets always bad for consumers,Sat Jan 25 14:14:00 +0000 2025,0,0,"['dhforhof', 'bc', 'its', 'not', 'just', 'a', 'shirt', 'this', 'is', 'a', 'global', 'economy', 'the', 'things', 'that', 'you', 'buy', 'have', 'parts', 'and', 'components', 'from', 'all', 'over', 'the', 'world', 'blanket', 'tariffs', 'will', 'be', 'chaos', 'disruption', 'in', 'markets', 'always', 'bad', 'for', 'consumers']","['dhforhof', 'bc', 'its', 'not', 'just', 'a', 'shirt', 'this', 'be', 'a', 'global', 'economy', 'the', 'thing', 'that', 'you', 'buy', 'have', 'part', 'and', 'component', 'from', 'all', 'over', 'the', 'world', 'blanket', 'tariff', 'will', 'be', 'chaos', 'disruption', 'in', 'market', 'always', 'bad', 'for', 'consumer']",negative
elon musk,44,JanioOficial3,elonmusk i assume that you elon musk only have eyes for your other companies and left x aside and i assume that advertisers also dont want to advertise in x anymore since it was left for the last plan what percentage of the capitalist elety buys the advertised products i think,Sat Jan 25 14:14:14 +0000 2025,0,0,"['elonmusk', 'i', 'assume', 'that', 'you', 'elon', 'musk', 'only', 'have', 'eyes', 'for', 'your', 'other', 'companies', 'and', 'left', 'x', 'aside', 'and', 'i', 'assume', 'that', 'advertisers', 'also', 'dont', 'want', 'to', 'advertise', 'in', 'x', 'anymore', 'since', 'it', 'was', 'left', 'for', 'the', 'last', 'plan', 'what', 'percentage', 'of', 'the', 'capitalist', 'elety', 'buys', 'the', 'advertised', 'products', 'i', 'think']","['elonmusk', 'I', 'assume', 'that', 'you', 'elon', 'musk', 'only', 'have', 'eye', 'for', 'your', 'other', 'company', 'and', 'leave', 'x', 'aside', 'and', 'I', 'assume', 'that', 'advertiser', 'also', 'do', 'not', 'want', 'to', 'advertise', 'in', 'x', 'anymore', 'since', 'it', 'be', 'leave', 'for', 'the', 'last', 'plan', 'what', 'percentage', 'of', 'the', 'capitalist', 'elety', 'buy', 'the', 'advertised', 'product', 'I', 'think']",neutral
